Timestamp,NodeContext,AC,SelectedLink,Score,QueueLength,QueueDelay,HolDelay,PER,SINR,Throughput,Utilization,Starvation,Credit,FairnessBoost
2.18793,AP,3,0,0.0471387,0,0,0,0,0,149.008,0.474704,0,0,0
2.18795,AP,2,1,0.210843,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18799,AP,3,0,0.0471402,0,0,0,0,0,149.008,0.474704,0,0,0
2.18801,AP,3,0,0.0471418,0,0,0,0,0,149.008,0.474704,0,0,0
2.18802,AP,2,1,0.210846,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18807,AP,3,0,0.0471433,0,0,0,0,0,149.008,0.474704,0,0,0
2.18808,AP,3,0,0.0471448,0,0,0,0,0,149.008,0.474704,0,0,0
2.1881,AP,2,1,0.210848,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18814,AP,3,0,0.0471463,0,0,0,0,0,149.008,0.474704,0,0,0
2.18816,AP,3,0,0.0471478,0,0,0,0,0,149.008,0.474704,0,0,0
2.18818,AP,2,1,0.210851,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18822,AP,3,0,0.0471493,0,0,0,0,0,149.008,0.474704,0,0,0
2.18824,AP,3,0,0.0471509,0,0,0,0,0,149.008,0.474704,0,0,0
2.18825,AP,2,1,0.210853,0,0,0,0,0,80.8037,0.44596,0,0,0
2.1883,AP,3,0,0.0471524,0,0,0,0,0,149.008,0.474704,0,0,0
2.18831,AP,3,0,0.0471539,0,0,0,0,0,149.008,0.474704,0,0,0
2.18833,AP,2,1,0.210856,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18837,AP,3,0,0.0471554,0,0,0,0,0,149.008,0.474704,0,0,0
2.18839,AP,3,0,0.0471569,0,0,0,0,0,149.008,0.474704,0,0,0
2.18841,AP,2,1,0.210858,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18845,AP,3,0,0.0471584,0,0,0,0,0,149.008,0.474704,0,0,0
2.18847,AP,3,0,0.04716,0,0,0,0,0,149.008,0.474704,0,0,0
2.18848,AP,2,1,0.210861,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18853,AP,3,0,0.0471615,0,0,0,0,0,149.008,0.474704,0,0,0
2.18854,AP,3,0,0.047163,0,0,0,0,0,149.008,0.474704,0,0,0
2.18856,AP,2,1,0.210864,0,0,0,0,0,80.8037,0.44596,0,0,0
2.1886,AP,3,0,0.0471645,0,0,0,0,0,149.008,0.474704,0,0,0
2.18862,AP,3,0,0.047166,0,0,0,0,0,149.008,0.474704,0,0,0
2.18864,AP,2,1,0.210866,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18868,AP,3,0,0.0471675,0,0,0,0,0,149.008,0.474704,0,0,0
2.1887,AP,3,0,0.047169,0,0,0,0,0,149.008,0.474704,0,0,0
2.18871,AP,2,1,0.210869,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18876,AP,3,0,0.0471706,0,0,0,0,0,149.008,0.474704,0,0,0
2.18877,AP,3,0,0.0471721,0,0,0,0,0,149.008,0.474704,0,0,0
2.18879,AP,2,1,0.210871,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18884,AP,3,0,0.0471736,0,0,0,0,0,149.008,0.474704,0,0,0
2.18885,AP,3,0,0.0471751,0,0,0,0,0,149.008,0.474704,0,0,0
2.18887,AP,2,1,0.210874,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18891,AP,3,0,0.0471766,0,0,0,0,0,149.008,0.474704,0,0,0
2.18893,AP,3,0,0.0471781,0,0,0,0,0,149.008,0.474704,0,0,0
2.18894,AP,2,1,0.210877,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18899,AP,3,0,0.0471796,0,0,0,0,0,149.008,0.474704,0,0,0
2.189,AP,3,0,0.0471812,0,0,0,0,0,149.008,0.474704,0,0,0
2.18902,AP,2,1,0.210879,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18907,AP,3,0,0.0471827,0,0,0,0,0,149.008,0.474704,0,0,0
2.18908,AP,3,0,0.0471842,0,0,0,0,0,149.008,0.474704,0,0,0
2.1891,AP,2,1,0.210882,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18914,AP,3,0,0.0471857,0,0,0,0,0,149.008,0.474704,0,0,0
2.18916,AP,3,0,0.0471872,0,0,0,0,0,149.008,0.474704,0,0,0
2.18917,AP,2,1,0.210884,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18922,AP,3,0,0.0471887,0,0,0,0,0,149.008,0.474704,0,0,0
2.18924,AP,3,0,0.0471902,0,0,0,0,0,149.008,0.474704,0,0,0
2.18925,AP,2,1,0.210887,0,0,0,0,0,80.8037,0.44596,0,0,0
2.1893,AP,3,0,0.0471917,0,0,0,0,0,149.008,0.474704,0,0,0
2.18931,AP,3,0,0.0471933,0,0,0,0,0,149.008,0.474704,0,0,0
2.18933,AP,2,1,0.210889,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18937,AP,3,0,0.0471948,0,0,0,0,0,149.008,0.474704,0,0,0
2.18939,AP,3,0,0.0471963,0,0,0,0,0,149.008,0.474704,0,0,0
2.1894,AP,2,1,0.210892,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18945,AP,3,0,0.0471978,0,0,0,0,0,149.008,0.474704,0,0,0
2.18947,AP,3,0,0.0471993,0,0,0,0,0,149.008,0.474704,0,0,0
2.18948,AP,2,1,0.210895,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18953,AP,3,0,0.0472008,0,0,0,0,0,149.008,0.474704,0,0,0
2.18954,AP,3,0,0.0472023,0,0,0,0,0,149.008,0.474704,0,0,0
2.18956,AP,2,1,0.210897,0,0,0,0,0,80.8037,0.44596,0,0,0
2.1896,AP,3,0,0.0472038,0,0,0,0,0,149.008,0.474704,0,0,0
2.18962,AP,3,0,0.0472053,0,0,0,0,0,149.008,0.474704,0,0,0
2.18964,AP,2,1,0.2109,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18968,AP,3,0,0.0472069,0,0,0,0,0,149.008,0.474704,0,0,0
2.1897,AP,3,0,0.0472084,0,0,0,0,0,149.008,0.474704,0,0,0
2.18971,AP,2,1,0.210902,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18976,AP,3,0,0.0472099,0,0,0,0,0,149.008,0.474704,0,0,0
2.18977,AP,3,0,0.0472114,0,0,0,0,0,149.008,0.474704,0,0,0
2.18979,AP,2,1,0.210905,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18983,AP,3,0,0.0472129,0,0,0,0,0,149.008,0.474704,0,0,0
2.18985,AP,3,0,0.0472144,0,0,0,0,0,149.008,0.474704,0,0,0
2.18987,AP,2,1,0.210907,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18991,AP,3,0,0.0472159,0,0,0,0,0,149.008,0.474704,0,0,0
2.18993,AP,3,0,0.0472174,0,0,0,0,0,149.008,0.474704,0,0,0
2.18994,AP,2,1,0.21091,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18999,AP,3,0,0.0472189,0,0,0,0,0,149.008,0.474704,0,0,0
2.19,AP,3,0,0.0472204,0,0,0,0,0,149.008,0.474704,0,0,0
2.19002,AP,2,1,0.210913,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19006,AP,3,0,0.0472219,0,0,0,0,0,149.008,0.474704,0,0,0
2.19008,AP,3,0,0.0472235,0,0,0,0,0,149.008,0.474704,0,0,0
2.1901,AP,2,1,0.210915,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19014,AP,3,0,0.047225,0,0,0,0,0,149.008,0.474704,0,0,0
2.19016,AP,3,0,0.0472265,0,0,0,0,0,149.008,0.474704,0,0,0
2.19017,AP,2,1,0.210918,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19022,AP,3,0,0.047228,0,0,0,0,0,149.008,0.474704,0,0,0
2.19023,AP,3,0,0.0472295,0,0,0,0,0,149.008,0.474704,0,0,0
2.19025,AP,2,1,0.21092,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19029,AP,3,0,0.047231,0,0,0,0,0,149.008,0.474704,0,0,0
2.19031,AP,3,0,0.0472325,0,0,0,0,0,149.008,0.474704,0,0,0
2.19033,AP,2,1,0.210923,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19037,AP,3,0,0.047234,0,0,0,0,0,149.008,0.474704,0,0,0
2.19039,AP,3,0,0.0472355,0,0,0,0,0,149.008,0.474704,0,0,0
2.1904,AP,2,1,0.210925,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19045,AP,3,0,0.047237,0,0,0,0,0,149.008,0.474704,0,0,0
2.19046,AP,3,0,0.0472385,0,0,0,0,0,149.008,0.474704,0,0,0
2.19048,AP,2,1,0.210928,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19052,AP,3,0,0.04724,0,0,0,0,0,149.008,0.474704,0,0,0
2.19054,AP,3,0,0.0472415,0,0,0,0,0,149.008,0.474704,0,0,0
2.19056,AP,2,1,0.210931,0,0,0,0,0,80.8037,0.44596,0,0,0
2.1906,AP,3,0,0.047243,0,0,0,0,0,149.008,0.474704,0,0,0
2.19062,AP,3,0,0.0472446,0,0,0,0,0,149.008,0.474704,0,0,0
2.19063,AP,2,1,0.210933,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19068,AP,3,0,0.0472461,0,0,0,0,0,149.008,0.474704,0,0,0
2.19069,AP,3,0,0.0472476,0,0,0,0,0,149.008,0.474704,0,0,0
2.19071,AP,2,1,0.210936,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19076,AP,3,0,0.0472491,0,0,0,0,0,149.008,0.474704,0,0,0
2.19077,AP,3,0,0.0472506,0,0,0,0,0,149.008,0.474704,0,0,0
2.19079,AP,2,1,0.210938,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19083,AP,3,0,0.0472521,0,0,0,0,0,149.008,0.474704,0,0,0
2.19085,AP,3,0,0.0472536,0,0,0,0,0,149.008,0.474704,0,0,0
2.19086,AP,2,1,0.210941,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19091,AP,3,0,0.0472551,0,0,0,0,0,149.008,0.474704,0,0,0
2.19092,AP,3,0,0.0472566,0,0,0,0,0,149.008,0.474704,0,0,0
2.19094,AP,2,1,0.210943,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19099,AP,3,0,0.0472581,0,0,0,0,0,149.008,0.474704,0,0,0
2.191,AP,3,0,0.0472596,0,0,0,0,0,149.008,0.474704,0,0,0
2.19102,AP,2,1,0.210946,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19106,AP,3,0,0.0472611,0,0,0,0,0,149.008,0.474704,0,0,0
2.19108,AP,3,0,0.0472626,0,0,0,0,0,149.008,0.474704,0,0,0
2.19109,AP,2,1,0.210948,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19114,AP,3,0,0.0472641,0,0,0,0,0,149.008,0.474704,0,0,0
2.19116,AP,3,0,0.0472656,0,0,0,0,0,149.008,0.474704,0,0,0
2.19117,AP,2,1,0.210951,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19122,AP,3,0,0.0472671,0,0,0,0,0,149.008,0.474704,0,0,0
2.19123,AP,3,0,0.0472686,0,0,0,0,0,149.008,0.474704,0,0,0
2.19125,AP,2,1,0.210954,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19129,AP,3,0,0.0472701,0,0,0,0,0,149.008,0.474704,0,0,0
2.19131,AP,3,0,0.0472716,0,0,0,0,0,149.008,0.474704,0,0,0
2.19132,AP,2,1,0.210956,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19137,AP,3,0,0.0472731,0,0,0,0,0,149.008,0.474704,0,0,0
2.19139,AP,3,0,0.0472746,0,0,0,0,0,149.008,0.474704,0,0,0
2.1914,AP,2,1,0.210959,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19145,AP,3,0,0.0472761,0,0,0,0,0,149.008,0.474704,0,0,0
2.19146,AP,3,0,0.0472776,0,0,0,0,0,149.008,0.474704,0,0,0
2.19148,AP,2,1,0.210961,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19152,AP,3,0,0.0472791,0,0,0,0,0,149.008,0.474704,0,0,0
2.19154,AP,3,0,0.0472806,0,0,0,0,0,149.008,0.474704,0,0,0
2.19156,AP,2,1,0.210964,0,0,0,0,0,80.8037,0.44596,0,0,0
2.1916,AP,3,0,0.0472821,0,0,0,0,0,149.008,0.474704,0,0,0
2.19162,AP,3,0,0.0472836,0,0,0,0,0,149.008,0.474704,0,0,0
2.19163,AP,2,1,0.210966,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19168,AP,3,0,0.0472851,0,0,0,0,0,149.008,0.474704,0,0,0
2.19169,AP,3,0,0.0472866,0,0,0,0,0,149.008,0.474704,0,0,0
2.19171,AP,2,1,0.210969,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19175,AP,3,0,0.0472881,0,0,0,0,0,149.008,0.474704,0,0,0
2.19177,AP,3,0,0.0472896,0,0,0,0,0,149.008,0.474704,0,0,0
2.19179,AP,2,1,0.210971,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19183,AP,3,0,0.0472911,0,0,0,0,0,149.008,0.474704,0,0,0
2.19185,AP,3,0,0.0472926,0,0,0,0,0,149.008,0.474704,0,0,0
2.19186,AP,2,1,0.210974,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19191,AP,3,0,0.0472941,0,0,0,0,0,149.008,0.474704,0,0,0
2.19192,AP,3,0,0.0472956,0,0,0,0,0,149.008,0.474704,0,0,0
2.19194,AP,2,1,0.210977,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19198,AP,3,0,0.0472971,0,0,0,0,0,149.008,0.474704,0,0,0
2.192,AP,3,0,0.0472986,0,0,0,0,0,149.008,0.474704,0,0,0
2.19202,AP,2,1,0.210979,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19206,AP,3,0,0.0473001,0,0,0,0,0,149.008,0.474704,0,0,0
2.19208,AP,3,0,0.0473016,0,0,0,0,0,149.008,0.474704,0,0,0
2.19209,AP,2,1,0.210982,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19214,AP,3,0,0.0473031,0,0,0,0,0,149.008,0.474704,0,0,0
2.19215,AP,3,0,0.0473046,0,0,0,0,0,149.008,0.474704,0,0,0
2.19217,AP,2,1,0.210984,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19221,AP,3,0,0.0473061,0,0,0,0,0,149.008,0.474704,0,0,0
2.19223,AP,3,0,0.0473076,0,0,0,0,0,149.008,0.474704,0,0,0
2.19225,AP,2,1,0.210987,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19229,AP,3,0,0.0473091,0,0,0,0,0,149.008,0.474704,0,0,0
2.19231,AP,3,0,0.0473106,0,0,0,0,0,149.008,0.474704,0,0,0
2.19232,AP,2,1,0.210989,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19237,AP,3,0,0.0473121,0,0,0,0,0,149.008,0.474704,0,0,0
2.19238,AP,3,0,0.0473136,0,0,0,0,0,149.008,0.474704,0,0,0
2.1924,AP,2,1,0.210992,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19244,AP,3,0,0.0473151,0,0,0,0,0,149.008,0.474704,0,0,0
2.19246,AP,3,0,0.0473166,0,0,0,0,0,149.008,0.474704,0,0,0
2.19248,AP,2,1,0.210994,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19252,AP,3,0,0.0473181,0,0,0,0,0,149.008,0.474704,0,0,0
2.19254,AP,3,0,0.0473196,0,0,0,0,0,149.008,0.474704,0,0,0
2.19255,AP,2,1,0.210997,0,0,0,0,0,80.8037,0.44596,0,0,0
2.1926,AP,3,0,0.0473211,0,0,0,0,0,149.008,0.474704,0,0,0
2.19261,AP,3,0,0.0473226,0,0,0,0,0,149.008,0.474704,0,0,0
2.19263,AP,2,1,0.211,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19268,AP,3,0,0.0473241,0,0,0,0,0,149.008,0.474704,0,0,0
2.19269,AP,3,0,0.0473256,0,0,0,0,0,149.008,0.474704,0,0,0
2.19271,AP,2,1,0.211002,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19275,AP,3,0,0.0473271,0,0,0,0,0,149.008,0.474704,0,0,0
2.19277,AP,3,0,0.0473286,0,0,0,0,0,149.008,0.474704,0,0,0
2.19278,AP,2,1,0.211005,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19283,AP,3,0,0.0473301,0,0,0,0,0,149.008,0.474704,0,0,0
2.19284,AP,3,0,0.0473316,0,0,0,0,0,149.008,0.474704,0,0,0
2.19286,AP,2,1,0.211007,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19291,AP,3,0,0.0473331,0,0,0,0,0,149.008,0.474704,0,0,0
2.19292,AP,3,0,0.0473346,0,0,0,0,0,149.008,0.474704,0,0,0
2.19294,AP,2,1,0.21101,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19298,AP,3,0,0.0473361,0,0,0,0,0,149.008,0.474704,0,0,0
2.193,AP,3,0,0.0473376,0,0,0,0,0,149.008,0.474704,0,0,0
2.19301,AP,2,1,0.211012,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19306,AP,3,0,0.0473391,0,0,0,0,0,149.008,0.474704,0,0,0
2.19308,AP,3,0,0.0473406,0,0,0,0,0,149.008,0.474704,0,0,0
2.19309,AP,2,1,0.211015,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19314,AP,3,0,0.0473421,0,0,0,0,0,149.008,0.474704,0,0,0
2.19315,AP,3,0,0.0473436,0,0,0,0,0,149.008,0.474704,0,0,0
2.19317,AP,2,1,0.211017,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19321,AP,3,0,0.0473451,0,0,0,0,0,149.008,0.474704,0,0,0
2.19323,AP,3,0,0.0473465,0,0,0,0,0,149.008,0.474704,0,0,0
2.19324,AP,2,1,0.21102,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19329,AP,3,0,0.047348,0,0,0,0,0,149.008,0.474704,0,0,0
2.19331,AP,3,0,0.0473495,0,0,0,0,0,149.008,0.474704,0,0,0
2.19332,AP,2,1,0.211022,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19337,AP,3,0,0.047351,0,0,0,0,0,149.008,0.474704,0,0,0
2.19338,AP,3,0,0.0473525,0,0,0,0,0,149.008,0.474704,0,0,0
2.1934,AP,2,1,0.211025,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19344,AP,3,0,0.047354,0,0,0,0,0,149.008,0.474704,0,0,0
2.19346,AP,3,0,0.0473555,0,0,0,0,0,149.008,0.474704,0,0,0
2.19348,AP,2,1,0.211028,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19352,AP,3,0,0.047357,0,0,0,0,0,149.008,0.474704,0,0,0
2.19354,AP,3,0,0.0473585,0,0,0,0,0,149.008,0.474704,0,0,0
2.19355,AP,2,1,0.21103,0,0,0,0,0,80.8037,0.44596,0,0,0
2.1936,AP,3,0,0.04736,0,0,0,0,0,149.008,0.474704,0,0,0
2.19361,AP,3,0,0.0473615,0,0,0,0,0,149.008,0.474704,0,0,0
2.19363,AP,2,1,0.211033,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19367,AP,3,0,0.047363,0,0,0,0,0,149.008,0.474704,0,0,0
2.19369,AP,3,0,0.0473645,0,0,0,0,0,149.008,0.474704,0,0,0
2.19371,AP,2,1,0.211035,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19375,AP,3,0,0.047366,0,0,0,0,0,149.008,0.474704,0,0,0
2.19377,AP,3,0,0.0473674,0,0,0,0,0,149.008,0.474704,0,0,0
2.19378,AP,2,1,0.211038,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19383,AP,3,0,0.0473689,0,0,0,0,0,149.008,0.474704,0,0,0
2.19384,AP,3,0,0.0473704,0,0,0,0,0,149.008,0.474704,0,0,0
2.19386,AP,2,1,0.21104,0,0,0,0,0,80.8037,0.44596,0,0,0
2.1939,AP,3,0,0.0473719,0,0,0,0,0,149.008,0.474704,0,0,0
2.19392,AP,3,0,0.0473734,0,0,0,0,0,149.008,0.474704,0,0,0
2.19394,AP,2,1,0.211043,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19398,AP,3,0,0.0473749,0,0,0,0,0,149.008,0.474704,0,0,0
2.194,AP,3,0,0.0473764,0,0,0,0,0,149.008,0.474704,0,0,0
2.19401,AP,2,1,0.211045,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19406,AP,3,0,0.0473779,0,0,0,0,0,149.008,0.474704,0,0,0
2.19407,AP,3,0,0.0473794,0,0,0,0,0,149.008,0.474704,0,0,0
2.19409,AP,2,1,0.211048,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19413,AP,3,0,0.0473809,0,0,0,0,0,149.008,0.474704,0,0,0
2.19415,AP,3,0,0.0473824,0,0,0,0,0,149.008,0.474704,0,0,0
2.19417,AP,2,1,0.21105,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19421,AP,3,0,0.0473838,0,0,0,0,0,149.008,0.474704,0,0,0
2.19423,AP,3,0,0.0473853,0,0,0,0,0,149.008,0.474704,0,0,0
2.19424,AP,2,1,0.211053,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19429,AP,3,0,0.0473868,0,0,0,0,0,149.008,0.474704,0,0,0
2.1943,AP,3,0,0.0473883,0,0,0,0,0,149.008,0.474704,0,0,0
2.19432,AP,2,1,0.211055,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19436,AP,3,0,0.0473898,0,0,0,0,0,149.008,0.474704,0,0,0
2.19438,AP,3,0,0.0473913,0,0,0,0,0,149.008,0.474704,0,0,0
2.1944,AP,2,1,0.211058,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19444,AP,3,0,0.0473928,0,0,0,0,0,149.008,0.474704,0,0,0
2.19446,AP,3,0,0.0473943,0,0,0,0,0,149.008,0.474704,0,0,0
2.19447,AP,2,1,0.211061,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19452,AP,3,0,0.0473958,0,0,0,0,0,149.008,0.474704,0,0,0
2.19453,AP,3,0,0.0473973,0,0,0,0,0,149.008,0.474704,0,0,0
2.19455,AP,2,1,0.211063,0,0,0,0,0,80.8037,0.44596,0,0,0
2.1946,AP,3,0,0.0473987,0,0,0,0,0,149.008,0.474704,0,0,0
2.19461,AP,3,0,0.0474002,0,0,0,0,0,149.008,0.474704,0,0,0
2.19463,AP,2,1,0.211066,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19467,AP,3,0,0.0474017,0,0,0,0,0,149.008,0.474704,0,0,0
2.19469,AP,3,0,0.0474032,0,0,0,0,0,149.008,0.474704,0,0,0
2.1947,AP,2,1,0.211068,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19475,AP,3,0,0.0474047,0,0,0,0,0,149.008,0.474704,0,0,0
2.19476,AP,3,0,0.0474062,0,0,0,0,0,149.008,0.474704,0,0,0
2.19478,AP,2,1,0.211071,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19483,AP,3,0,0.0474077,0,0,0,0,0,149.008,0.474704,0,0,0
2.19484,AP,3,0,0.0474092,0,0,0,0,0,149.008,0.474704,0,0,0
2.19486,AP,2,1,0.211073,0,0,0,0,0,80.8037,0.44596,0,0,0
2.1949,AP,3,0,0.0474106,0,0,0,0,0,149.008,0.474704,0,0,0
2.19492,AP,3,0,0.0474121,0,0,0,0,0,149.008,0.474704,0,0,0
2.19493,AP,2,1,0.211076,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19498,AP,3,0,0.0474136,0,0,0,0,0,149.008,0.474704,0,0,0
2.195,AP,3,0,0.0474151,0,0,0,0,0,149.008,0.474704,0,0,0
2.19501,AP,2,1,0.211078,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19506,AP,3,0,0.0474166,0,0,0,0,0,149.008,0.474704,0,0,0
2.19507,AP,3,0,0.0474181,0,0,0,0,0,149.008,0.474704,0,0,0
2.19509,AP,2,1,0.211081,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19513,AP,3,0,0.0474196,0,0,0,0,0,149.008,0.474704,0,0,0
2.19515,AP,3,0,0.047421,0,0,0,0,0,149.008,0.474704,0,0,0
2.19516,AP,2,1,0.211083,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19521,AP,3,0,0.0474225,0,0,0,0,0,149.008,0.474704,0,0,0
2.19523,AP,3,0,0.047424,0,0,0,0,0,149.008,0.474704,0,0,0
2.19524,AP,2,1,0.211086,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19529,AP,3,0,0.0474255,0,0,0,0,0,149.008,0.474704,0,0,0
2.1953,AP,3,0,0.047427,0,0,0,0,0,149.008,0.474704,0,0,0
2.19532,AP,2,1,0.211088,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19536,AP,3,0,0.0474285,0,0,0,0,0,149.008,0.474704,0,0,0
2.19538,AP,3,0,0.04743,0,0,0,0,0,149.008,0.474704,0,0,0
2.1954,AP,2,1,0.211091,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19544,AP,3,0,0.0474314,0,0,0,0,0,149.008,0.474704,0,0,0
2.19546,AP,3,0,0.0474329,0,0,0,0,0,149.008,0.474704,0,0,0
2.19547,AP,2,1,0.211093,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19552,AP,3,0,0.0474344,0,0,0,0,0,149.008,0.474704,0,0,0
2.19553,AP,3,0,0.0474359,0,0,0,0,0,149.008,0.474704,0,0,0
2.19555,AP,2,1,0.211096,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19559,AP,3,0,0.0474374,0,0,0,0,0,149.008,0.474704,0,0,0
2.19561,AP,3,0,0.0474389,0,0,0,0,0,149.008,0.474704,0,0,0
2.19563,AP,2,1,0.211098,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19567,AP,3,0,0.0474403,0,0,0,0,0,149.008,0.474704,0,0,0
2.19569,AP,3,0,0.0474418,0,0,0,0,0,149.008,0.474704,0,0,0
2.1957,AP,2,1,0.211101,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19575,AP,3,0,0.0474433,0,0,0,0,0,149.008,0.474704,0,0,0
2.19576,AP,3,0,0.0474448,0,0,0,0,0,149.008,0.474704,0,0,0
2.19578,AP,2,1,0.211104,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19582,AP,3,0,0.0474463,0,0,0,0,0,149.008,0.474704,0,0,0
2.19584,AP,3,0,0.0474478,0,0,0,0,0,149.008,0.474704,0,0,0
2.19586,AP,2,1,0.211106,0,0,0,0,0,80.8037,0.44596,0,0,0
2.1959,AP,3,0,0.0474492,0,0,0,0,0,149.008,0.474704,0,0,0
2.19592,AP,3,0,0.0474507,0,0,0,0,0,149.008,0.474704,0,0,0
2.19593,AP,2,1,0.211109,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19598,AP,3,0,0.0474522,0,0,0,0,0,149.008,0.474704,0,0,0
2.19599,AP,3,0,0.0474537,0,0,0,0,0,149.008,0.474704,0,0,0
2.19601,AP,2,1,0.211111,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19605,AP,3,0,0.0474552,0,0,0,0,0,149.008,0.474704,0,0,0
2.19607,AP,3,0,0.0474567,0,0,0,0,0,149.008,0.474704,0,0,0
2.19609,AP,2,1,0.211114,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19613,AP,3,0,0.0474581,0,0,0,0,0,149.008,0.474704,0,0,0
2.19615,AP,3,0,0.0474596,0,0,0,0,0,149.008,0.474704,0,0,0
2.19616,AP,2,1,0.211116,0,0,0,0,0,80.8037,0.44596,0,0,0
2.19621,AP,3,0,0.0474611,0,0,0,0,0,149.008,0.474704,0,0,0
